#{"t_start": 1751544158.3878012, "env_id": "MujocoPandaPushEnv"}
r,l,t,is_success
-50.0,50,294.144252,False
-50.0,50,294.623423,False
-50.0,50,295.09498,False
-50.0,50,295.590626,False
-50.0,50,296.104784,False
-50.0,50,296.574181,False
-50.0,50,297.059951,False
-50.0,50,297.554838,False
-50.0,50,298.038162,False
-50.0,50,298.524424,False
-50.0,50,299.02466,False
-50.0,50,299.548409,False
-50.0,50,300.042165,False
-50.0,50,300.519634,False
-50.0,50,301.016207,False
-50.0,50,301.517002,False
-50.0,50,301.994074,False
-50.0,50,302.469774,False
-50.0,50,302.968823,False
-50.0,50,303.44815,False
-50.0,50,303.957169,False
-50.0,50,304.439335,False
-50.0,50,304.920146,False
-50.0,50,305.426342,False
-50.0,50,305.908439,False
-50.0,50,306.416744,False
-50.0,50,306.900009,False
-50.0,50,307.406036,False
-50.0,50,307.888918,False
-50.0,50,308.384862,False
-50.0,50,308.871383,False
-50.0,50,309.37194,False
-50.0,50,309.844284,False
-50.0,50,310.319342,False
-50.0,50,310.813274,False
-50.0,50,311.307708,False
-50.0,50,311.781327,False
-50.0,50,312.248758,False
-50.0,50,312.727282,False
-50.0,50,313.201265,False
-50.0,50,313.684419,False
-50.0,50,314.194159,False
-50.0,50,314.679076,False
-50.0,50,315.179162,False
-50.0,50,315.65214,False
-50.0,50,316.132418,False
-50.0,50,316.614302,False
-50.0,50,317.117428,False
-50.0,50,317.607469,False
-50.0,50,318.11371,False
-50.0,50,318.597909,False
-50.0,50,319.122778,False
-50.0,50,319.621367,False
-50.0,50,320.130427,False
-50.0,50,320.603017,False
-50.0,50,321.080317,False
-50.0,50,321.56162,False
-50.0,50,322.049171,False
-50.0,50,322.553833,False
-50.0,50,323.037002,False
-50.0,50,323.516955,False
-50.0,50,324.021982,False
-50.0,50,324.497541,False
-50.0,50,324.975875,False
-50.0,50,325.446741,False
-50.0,50,325.940857,False
-50.0,50,407.029722,False
-50.0,50,407.508843,False
-50.0,50,408.019088,False
-50.0,50,408.495676,False
-50.0,50,408.973584,False
-50.0,50,409.452537,False
-50.0,50,409.932485,False
-50.0,50,410.429985,False
-50.0,50,410.933116,False
-50.0,50,411.409118,False
-50.0,50,411.890664,False
-50.0,50,412.388352,False
-50.0,50,412.886656,False
-50.0,50,413.363577,False
-50.0,50,413.850641,False
-50.0,50,414.328876,False
-50.0,50,414.807832,False
-50.0,50,415.306167,False
-50.0,50,415.812279,False
-50.0,50,416.293401,False
-50.0,50,416.798241,False
-50.0,50,417.278032,False
-50.0,50,417.800816,False
-50.0,50,418.284355,False
-50.0,50,418.762577,False
-50.0,50,419.279529,False
-50.0,50,419.779299,False
-50.0,50,420.261829,False
-50.0,50,420.761619,False
-50.0,50,421.240656,False
-50.0,50,421.719838,False
-50.0,50,422.221547,False
-50.0,50,422.702287,False
-50.0,50,423.180494,False
-50.0,50,423.664365,False
-50.0,50,424.170449,False
-50.0,50,424.680696,False
-50.0,50,425.181945,False
-50.0,50,425.656583,False
-50.0,50,426.134473,False
-50.0,50,426.628659,False
-50.0,50,427.128506,False
-50.0,50,427.614553,False
-50.0,50,428.097145,False
-50.0,50,428.573238,False
-50.0,50,429.0472,False
-50.0,50,429.523841,False
-50.0,50,429.997374,False
-50.0,50,430.497236,False
-50.0,50,430.972849,False
-50.0,50,431.453799,False
-50.0,50,431.955431,False
-50.0,50,432.453032,False
-50.0,50,432.952306,False
-50.0,50,433.435909,False
-50.0,50,433.913562,False
-50.0,50,434.414985,False
-50.0,50,434.901054,False
-50.0,50,435.379604,False
-50.0,50,435.855664,False
-50.0,50,436.337301,False
-50.0,50,436.853675,False
-50.0,50,437.343685,False
-50.0,50,437.853388,False
-50.0,50,438.333762,False
-50.0,50,438.813704,False
-50.0,50,439.289591,False
-50.0,50,439.775252,False
-50.0,50,440.260977,False
-50.0,50,440.74084,False
-50.0,50,441.239981,False
-50.0,50,441.721797,False
-50.0,50,442.224641,False
-50.0,50,442.70904,False
-50.0,50,443.19052,False
-50.0,50,443.671396,False
-50.0,50,444.145886,False
-50.0,50,444.62197,False
-50.0,50,445.094805,False
-50.0,50,445.591374,False
-50.0,50,446.103367,False
-50.0,50,446.591523,False
-50.0,50,447.086426,False
-50.0,50,447.573066,False
-50.0,50,448.076077,False
-50.0,50,448.55696,False
-50.0,50,449.064186,False
-50.0,50,449.5594,False
-50.0,50,450.056846,False
-50.0,50,450.576306,False
-50.0,50,451.062565,False
-50.0,50,451.541913,False
-50.0,50,452.047225,False
-50.0,50,452.532937,False
-50.0,50,453.007657,False
-50.0,50,453.484414,False
-50.0,50,453.982359,False
-50.0,50,454.461612,False
-50.0,50,454.949976,False
-50.0,50,455.432064,False
-50.0,50,537.473492,False
-50.0,50,537.974596,False
-50.0,50,538.462755,False
-50.0,50,538.942436,False
-50.0,50,539.442602,False
-50.0,50,539.925515,False
-50.0,50,540.40257,False
-50.0,50,540.900286,False
-50.0,50,541.392576,False
-50.0,50,541.892973,False
-50.0,50,542.389814,False
-50.0,50,542.89795,False
-50.0,50,543.376955,False
-50.0,50,543.873024,False
-50.0,50,544.387999,False
-50.0,50,544.864944,False
-50.0,50,545.365454,False
-50.0,50,545.845688,False
-50.0,50,546.324506,False
-50.0,50,546.829716,False
-50.0,50,547.330437,False
-50.0,50,547.814562,False
-50.0,50,548.294937,False
-50.0,50,548.773647,False
-50.0,50,549.272793,False
-50.0,50,549.749783,False
-50.0,50,550.230979,False
-50.0,50,550.707404,False
-50.0,50,551.183053,False
-50.0,50,551.678206,False
-50.0,50,552.151153,False
-50.0,50,552.654597,False
-50.0,50,553.160356,False
-50.0,50,553.636344,False
-50.0,50,554.132647,False
-50.0,50,554.606676,False
-50.0,50,555.083891,False
-50.0,50,555.589115,False
-50.0,50,556.065888,False
-50.0,50,556.544658,False
-50.0,50,557.022849,False
-50.0,50,557.526603,False
-50.0,50,558.037784,False
-50.0,50,558.515197,False
-50.0,50,559.011119,False
-50.0,50,559.487213,False
-50.0,50,559.983832,False
-50.0,50,560.460242,False
-50.0,50,560.958681,False
-50.0,50,561.440075,False
-50.0,50,561.919584,False
-50.0,50,562.396162,False
-49.0,50,562.879398,False
-50.0,50,563.351978,False
-50.0,50,563.850853,False
-50.0,50,564.329646,False
-50.0,50,564.806917,False
-50.0,50,565.308007,False
-50.0,50,565.784274,False
-50.0,50,566.266593,False
-50.0,50,566.790848,False
-50.0,50,567.300373,False
-50.0,50,567.795906,False
-50.0,50,568.270699,False
-50.0,50,568.743401,False
-50.0,50,569.244449,False
-50.0,50,569.730082,False
-50.0,50,570.203715,False
-50.0,50,570.705885,False
-50.0,50,571.211797,False
-50.0,50,571.69143,False
-50.0,50,572.196076,False
-50.0,50,572.673084,False
-50.0,50,573.151296,False
-50.0,50,573.648416,False
-50.0,50,574.123158,False
-50.0,50,574.605291,False
-50.0,50,575.106995,False
-50.0,50,575.588144,False
-50.0,50,576.060688,False
-50.0,50,576.555513,False
-50.0,50,577.029538,False
-50.0,50,577.505011,False
-50.0,50,578.001527,False
-50.0,50,578.47633,False
-50.0,50,578.973461,False
-50.0,50,579.451598,False
-50.0,50,579.938456,False
-50.0,50,580.436141,False
-50.0,50,580.909545,False
-50.0,50,581.401261,False
-50.0,50,581.876114,False
-50.0,50,582.353185,False
-50.0,50,582.830173,False
-50.0,50,583.304723,False
-50.0,50,583.778472,False
-50.0,50,584.285368,False
-50.0,50,584.778722,False
-50.0,50,585.255539,False
-50.0,50,585.735953,False
