#{"t_start": 1757197479.0951798, "env_id": "MujocoPandaPushEnv"}
r,l,t,is_success
-50.0,50,174.174735,False
-50.0,50,174.670292,False
-50.0,50,175.140626,False
-50.0,50,175.618718,False
-50.0,50,176.088296,False
-50.0,50,176.58282,False
-50.0,50,177.055763,False
-50.0,50,177.529775,False
-50.0,50,178.003071,False
-50.0,50,178.499382,False
-50.0,50,178.99797,False
-50.0,50,179.507444,False
-50.0,50,179.974,False
-50.0,50,180.442078,False
-50.0,50,180.90751,False
-50.0,50,181.38285,False
-50.0,50,181.85423,False
-50.0,50,182.35436,False
-50.0,50,182.833893,False
-50.0,50,183.30255,False
-50.0,50,183.812127,False
-50.0,50,184.280636,False
-50.0,50,184.779624,False
-50.0,50,185.309404,False
-50.0,50,185.77439,False
-50.0,50,186.261402,False
-50.0,50,186.773565,False
-50.0,50,187.243007,False
-50.0,50,187.73177,False
-50.0,50,188.196152,False
-50.0,50,188.718606,False
-50.0,50,189.207555,False
-50.0,50,189.67269,False
-50.0,50,190.170207,False
-50.0,50,190.678665,False
-50.0,50,191.154402,False
-50.0,50,191.652085,False
-50.0,50,192.177578,False
-50.0,50,192.721225,False
-50.0,50,193.208014,False
-50.0,50,193.676649,False
-50.0,50,272.450625,False
-50.0,50,272.944806,False
-50.0,50,273.441213,False
-50.0,50,273.920515,False
-50.0,50,274.414382,False
-50.0,50,274.890068,False
-50.0,50,275.378509,False
-50.0,50,275.877591,False
-50.0,50,276.36779,False
-50.0,50,276.865252,False
-50.0,50,277.363349,False
-50.0,50,277.860675,False
-50.0,50,278.340473,False
-50.0,50,278.838118,False
-50.0,50,279.341995,False
-50.0,50,279.826471,False
-50.0,50,280.312324,False
-50.0,50,280.78914,False
-50.0,50,281.278914,False
-50.0,50,281.789902,False
-50.0,50,282.336555,False
-50.0,50,282.819639,False
-50.0,50,283.314323,False
-50.0,50,283.813235,False
-50.0,50,284.279876,False
-50.0,50,284.763586,False
-50.0,50,285.250203,False
-50.0,50,285.742316,False
-50.0,50,286.214161,False
-50.0,50,286.731547,False
-50.0,50,287.206686,False
-50.0,50,287.703226,False
-50.0,50,288.206628,False
-50.0,50,288.69665,False
-50.0,50,289.176289,False
-50.0,50,289.660454,False
-50.0,50,290.130014,False
-50.0,50,290.622171,False
-50.0,50,291.127644,False
-50.0,50,291.600798,False
-50.0,50,292.104923,False
-50.0,50,292.597836,False
-50.0,50,293.084582,False
-50.0,50,293.565103,False
-50.0,50,294.05729,False
-50.0,50,294.552569,False
-50.0,50,295.047623,False
-50.0,50,295.52331,False
-50.0,50,296.018513,False
-50.0,50,296.51039,False
-50.0,50,296.990473,False
-50.0,50,297.461401,False
-50.0,50,297.953785,False
-50.0,50,298.423706,False
-50.0,50,298.919668,False
-50.0,50,299.402098,False
-50.0,50,299.873062,False
-50.0,50,300.362916,False
-50.0,50,300.835387,False
-50.0,50,301.344914,False
-50.0,50,301.824451,False
-50.0,50,302.320236,False
-50.0,50,302.795227,False
-50.0,50,303.288913,False
-50.0,50,303.765236,False
-50.0,50,304.254131,False
-50.0,50,304.732847,False
-50.0,50,305.207105,False
-50.0,50,305.690686,False
-50.0,50,306.191904,False
-50.0,50,306.68033,False
-50.0,50,307.152845,False
-50.0,50,307.621403,False
-50.0,50,308.093775,False
-50.0,50,308.579495,False
-50.0,50,309.070685,False
-50.0,50,309.54158,False
-50.0,50,310.045663,False
-50.0,50,310.515403,False
-50.0,50,310.984412,False
-50.0,50,311.452537,False
-50.0,50,311.922069,False
-50.0,50,312.415266,False
-50.0,50,312.909726,False
-50.0,50,313.381088,False
-50.0,50,313.877829,False
-50.0,50,314.365078,False
-50.0,50,314.871992,False
-50.0,50,315.341032,False
-50.0,50,315.882087,False
-50.0,50,316.366718,False
-50.0,50,316.839375,False
-50.0,50,317.334974,False
-50.0,50,317.809094,False
-50.0,50,318.281199,False
-50.0,50,318.780228,False
-50.0,50,319.25234,False
-50.0,50,319.726896,False
-50.0,50,320.201208,False
-50.0,50,320.69442,False
-50.0,50,400.819694,False
-50.0,50,401.307393,False
-50.0,50,401.806097,False
-50.0,50,402.314173,False
-50.0,50,402.789187,False
-50.0,50,403.263013,False
-50.0,50,403.739843,False
-50.0,50,404.243005,False
-50.0,50,404.740101,False
-50.0,50,405.215443,False
-50.0,50,405.691191,False
-50.0,50,406.192806,False
-50.0,50,406.696479,False
-50.0,50,407.178567,False
-50.0,50,407.691867,False
-50.0,50,408.185595,False
-50.0,50,408.658209,False
-50.0,50,409.148368,False
-50.0,50,409.648319,False
-50.0,50,410.128781,False
-50.0,50,410.629581,False
-50.0,50,411.10139,False
-50.0,50,411.603273,False
-50.0,50,412.094106,False
-50.0,50,412.591332,False
-50.0,50,413.091999,False
-50.0,50,413.58678,False
-50.0,50,414.100158,False
-50.0,50,414.590807,False
-50.0,50,415.066816,False
-50.0,50,415.545005,False
-50.0,50,416.043723,False
-50.0,50,416.518491,False
-50.0,50,416.99017,False
-50.0,50,417.472473,False
-50.0,50,417.966749,False
-50.0,50,418.49091,False
-50.0,50,418.990414,False
-50.0,50,419.460918,False
-50.0,50,419.92932,False
-50.0,50,420.442024,False
-50.0,50,420.91861,False
-50.0,50,421.396198,False
-50.0,50,421.901584,False
-50.0,50,422.376024,False
-50.0,50,422.85657,False
-50.0,50,423.33641,False
-50.0,50,423.805818,False
-50.0,50,424.299498,False
-50.0,50,424.771339,False
-50.0,50,425.287072,False
-50.0,50,425.781151,False
-50.0,50,426.274831,False
-50.0,50,426.772432,False
-50.0,50,427.242199,False
-50.0,50,427.749177,False
-50.0,50,428.255077,False
-50.0,50,428.745892,False
-50.0,50,429.255572,False
-50.0,50,429.729491,False
-50.0,50,430.201025,False
-50.0,50,430.695064,False
-50.0,50,431.177433,False
-50.0,50,431.674691,False
-50.0,50,432.150058,False
-50.0,50,432.631362,False
-50.0,50,433.098709,False
-50.0,50,433.573825,False
-50.0,50,434.048119,False
-50.0,50,434.518759,False
-50.0,50,435.016862,False
-50.0,50,435.494593,False
-50.0,50,435.993056,False
-50.0,50,436.467027,False
-50.0,50,436.944618,False
-50.0,50,437.426606,False
-50.0,50,437.914287,False
-50.0,50,438.390469,False
-50.0,50,438.865751,False
-50.0,50,439.34657,False
-50.0,50,439.839081,False
-50.0,50,440.308857,False
-50.0,50,440.800878,False
-50.0,50,441.288961,False
-50.0,50,441.779372,False
-50.0,50,442.251002,False
-50.0,50,442.738081,False
-50.0,50,443.214739,False
-50.0,50,443.686093,False
-50.0,50,444.181875,False
-50.0,50,444.660096,False
-50.0,50,445.145832,False
-50.0,50,445.646155,False
-50.0,50,446.121976,False
-50.0,50,446.592659,False
-50.0,50,447.072067,False
-50.0,50,447.573376,False
-50.0,50,448.074852,False
-50.0,50,448.552231,False
-50.0,50,449.040128,False
-50.0,50,528.759311,False
-50.0,50,529.254148,False
-50.0,50,529.729696,False
-50.0,50,530.202878,False
-50.0,50,530.694503,False
-50.0,50,531.175853,False
-10.0,50,531.653481,True
-50.0,50,532.155802,False
-6.0,50,532.632696,True
-50.0,50,533.123223,False
-50.0,50,533.612217,False
-50.0,50,534.114361,False
-50.0,50,534.58678,False
-50.0,50,535.078436,False
-50.0,50,535.572467,False
-50.0,50,536.054029,False
-50.0,50,536.558797,False
-50.0,50,537.033038,False
-50.0,50,537.512058,False
-50.0,50,538.014759,False
-50.0,50,538.515961,False
-50.0,50,538.99645,False
-50.0,50,539.482383,False
-50.0,50,539.959886,False
-50.0,50,540.454257,False
-50.0,50,540.923422,False
-50.0,50,541.403349,False
-50.0,50,541.877421,False
-50.0,50,542.353186,False
-50.0,50,542.846648,False
-50.0,50,543.316187,False
-50.0,50,543.81314,False
-50.0,50,544.31198,False
-50.0,50,544.790264,False
-50.0,50,545.282397,False
-50.0,50,545.755002,False
-50.0,50,546.229795,False
-50.0,50,546.731049,False
-50.0,50,547.208101,False
-50.0,50,547.677227,False
-50.0,50,548.165321,False
-50.0,50,548.661857,False
-50.0,50,549.158162,False
-50.0,50,549.631742,False
-50.0,50,550.108928,False
-50.0,50,550.585435,False
-50.0,50,551.081986,False
-50.0,50,551.557472,False
-50.0,50,552.051098,False
-50.0,50,552.520841,False
-50.0,50,552.99828,False
-50.0,50,553.473839,False
-49.0,50,553.948701,False
-50.0,50,554.422247,False
-50.0,50,554.919695,False
-50.0,50,555.401957,False
-50.0,50,555.878259,False
-50.0,50,556.348248,False
-50.0,50,556.82121,False
-50.0,50,557.29594,False
-50.0,50,557.793043,False
-50.0,50,558.295581,False
-50.0,50,558.791344,False
-50.0,50,559.265051,False
-50.0,50,559.741551,False
-50.0,50,560.234972,False
-50.0,50,560.703146,False
-50.0,50,561.177456,False
-50.0,50,561.67085,False
-50.0,50,562.159768,False
-50.0,50,562.629555,False
-50.0,50,563.117938,False
-50.0,50,563.588642,False
-50.0,50,564.06607,False
-50.0,50,564.554991,False
-50.0,50,565.02904,False
-50.0,50,565.512791,False
-50.0,50,565.991323,False
-50.0,50,566.466007,False
-50.0,50,566.938724,False
-50.0,50,567.427628,False
-50.0,50,567.900703,False
-50.0,50,568.372542,False
-50.0,50,568.872798,False
-50.0,50,569.347463,False
-50.0,50,569.848606,False
-50.0,50,570.322315,False
-50.0,50,570.796781,False
-50.0,50,571.306427,False
-50.0,50,571.782232,False
-50.0,50,572.279496,False
-50.0,50,572.760071,False
-50.0,50,573.234485,False
-50.0,50,573.713689,False
-50.0,50,574.193894,False
-50.0,50,574.662751,False
-50.0,50,575.154361,False
-50.0,50,575.627712,False
-50.0,50,576.107278,False
-50.0,50,576.577877,False
