#{"t_start": 1751570595.1948872, "env_id": "MujocoPandaPushEnv"}
r,l,t,is_success
-50.0,50,94.974072,False
-50.0,50,95.470579,False
-50.0,50,95.950737,False
-50.0,50,96.446445,False
-50.0,50,96.922382,False
-50.0,50,97.412394,False
-50.0,50,97.906262,False
-50.0,50,146.607516,False
-50.0,50,147.107494,False
-50.0,50,147.606823,False
-50.0,50,148.100481,False
-50.0,50,148.572581,False
-50.0,50,149.044815,False
-50.0,50,149.541845,False
-50.0,50,150.024565,False
-50.0,50,150.502826,False
-50.0,50,150.996877,False
-50.0,50,151.477934,False
-50.0,50,151.974684,False
-50.0,50,152.449451,False
-50.0,50,152.92598,False
-50.0,50,153.415368,False
-50.0,50,153.912502,False
-50.0,50,154.418583,False
-50.0,50,154.924956,False
-50.0,50,155.397466,False
-50.0,50,155.874464,False
-50.0,50,156.347389,False
-50.0,50,156.83704,False
-50.0,50,157.310232,False
-50.0,50,157.809018,False
-50.0,50,158.288845,False
-50.0,50,158.769104,False
-50.0,50,159.250195,False
-50.0,50,159.750895,False
-50.0,50,160.251585,False
-50.0,50,160.724403,False
-50.0,50,161.195577,False
-50.0,50,161.684758,False
-50.0,50,162.152664,False
-50.0,50,162.621597,False
-50.0,50,163.119734,False
-50.0,50,163.60005,False
-50.0,50,164.082445,False
-50.0,50,164.580375,False
-50.0,50,165.057912,False
-50.0,50,165.535628,False
-50.0,50,166.038748,False
-50.0,50,166.539147,False
-50.0,50,167.029857,False
-50.0,50,167.525611,False
-50.0,50,168.011131,False
-50.0,50,168.491303,False
-50.0,50,168.969468,False
-50.0,50,169.465985,False
-50.0,50,169.946902,False
-50.0,50,170.42037,False
-50.0,50,170.916918,False
-50.0,50,171.393926,False
-50.0,50,171.874899,False
-50.0,50,172.353278,False
-50.0,50,172.834681,False
-50.0,50,173.314358,False
-50.0,50,173.793009,False
-50.0,50,174.290657,False
-50.0,50,174.765084,False
-50.0,50,175.271662,False
-50.0,50,175.769799,False
-50.0,50,176.247245,False
-50.0,50,176.726872,False
-50.0,50,177.20873,False
-50.0,50,177.686167,False
-50.0,50,178.172072,False
-50.0,50,178.657943,False
-50.0,50,179.131861,False
-50.0,50,179.645631,False
-50.0,50,180.116585,False
-50.0,50,180.623862,False
-50.0,50,181.10187,False
-50.0,50,181.598559,False
-50.0,50,182.07913,False
-50.0,50,182.557355,False
-50.0,50,183.034461,False
-50.0,50,183.520313,False
-50.0,50,184.007644,False
-50.0,50,184.493065,False
-50.0,50,184.978532,False
-50.0,50,185.479917,False
-50.0,50,185.96262,False
-50.0,50,186.449165,False
-50.0,50,186.950048,False
-50.0,50,187.458995,False
-50.0,50,187.938528,False
-50.0,50,188.414418,False
-50.0,50,188.916466,False
-50.0,50,189.407706,False
-50.0,50,189.884608,False
-50.0,50,190.37864,False
-50.0,50,190.884641,False
-50.0,50,191.388937,False
-50.0,50,191.886329,False
-50.0,50,192.359478,False
-50.0,50,192.855147,False
-50.0,50,193.356064,False
-50.0,50,193.853101,False
-50.0,50,194.344471,False
-50.0,50,194.838257,False
-50.0,50,275.050776,False
-50.0,50,275.534728,False
-50.0,50,276.037154,False
-50.0,50,276.513162,False
-50.0,50,276.990505,False
-50.0,50,277.495502,False
-50.0,50,277.977708,False
-50.0,50,278.479077,False
-50.0,50,278.957716,False
-50.0,50,279.45262,False
-50.0,50,279.927405,False
-50.0,50,280.402867,False
-50.0,50,280.905236,False
-50.0,50,281.410906,False
-50.0,50,281.908184,False
-50.0,50,282.409651,False
-50.0,50,282.887829,False
-50.0,50,283.379923,False
-50.0,50,283.889246,False
-50.0,50,284.365396,False
-50.0,50,284.861758,False
-50.0,50,285.342806,False
-50.0,50,285.810741,False
-50.0,50,286.308673,False
-50.0,50,286.804899,False
-50.0,50,287.306495,False
-50.0,50,287.78458,False
-50.0,50,288.270092,False
-50.0,50,288.768751,False
-50.0,50,289.24372,False
-50.0,50,289.719796,False
-50.0,50,290.22667,False
-50.0,50,290.724133,False
-50.0,50,291.201768,False
-50.0,50,291.695832,False
-50.0,50,292.222261,False
-50.0,50,292.744051,False
-50.0,50,293.249498,False
-50.0,50,293.756284,False
-50.0,50,294.264547,False
-50.0,50,294.801599,False
-50.0,50,295.287117,False
-50.0,50,295.765484,False
-50.0,50,296.242428,False
-50.0,50,296.719546,False
-50.0,50,297.22706,False
-50.0,50,297.722024,False
-50.0,50,298.207263,False
-50.0,50,298.707369,False
-50.0,50,299.17971,False
-50.0,50,299.669947,False
-50.0,50,300.142608,False
-50.0,50,300.63621,False
-50.0,50,301.115153,False
-50.0,50,301.600442,False
-50.0,50,302.078989,False
-50.0,50,302.559988,False
-50.0,50,303.070989,False
-50.0,50,303.569606,False
-50.0,50,304.046812,False
-50.0,50,304.526522,False
-50.0,50,305.007685,False
-50.0,50,305.497011,False
-50.0,50,305.974165,False
-50.0,50,306.452616,False
-50.0,50,306.935546,False
-50.0,50,307.415655,False
-50.0,50,307.914429,False
-50.0,50,308.3977,False
-50.0,50,308.889843,False
-50.0,50,309.395525,False
-50.0,50,309.873363,False
-50.0,50,310.35464,False
-50.0,50,310.847956,False
-50.0,50,311.345736,False
-50.0,50,311.841125,False
-50.0,50,312.320559,False
-50.0,50,312.800105,False
-50.0,50,313.296903,False
-50.0,50,313.838339,False
-50.0,50,314.311644,False
-50.0,50,314.807005,False
-50.0,50,315.276272,False
-50.0,50,315.769276,False
-50.0,50,316.242123,False
-50.0,50,316.738788,False
-50.0,50,317.246393,False
-50.0,50,317.73253,False
-50.0,50,318.229929,False
-50.0,50,318.707754,False
-50.0,50,319.185028,False
-50.0,50,319.661584,False
-50.0,50,320.164319,False
-50.0,50,320.677478,False
-50.0,50,321.173762,False
-50.0,50,321.664765,False
-50.0,50,322.139688,False
-50.0,50,322.617362,False
-50.0,50,323.098553,False
-50.0,50,323.605429,False
-50.0,50,403.902091,False
-50.0,50,404.393286,False
-50.0,50,404.877593,False
-50.0,50,405.360692,False
-50.0,50,405.851029,False
-50.0,50,406.32925,False
-50.0,50,406.808444,False
-50.0,50,407.308297,False
-50.0,50,407.789169,False
-50.0,50,408.262886,False
-50.0,50,408.751962,False
-50.0,50,409.237281,False
-50.0,50,409.713392,False
-50.0,50,410.203061,False
-50.0,50,410.679899,False
-50.0,50,411.174014,False
-50.0,50,411.667392,False
-50.0,50,412.151095,False
-50.0,50,412.62402,False
-50.0,50,413.117027,False
-50.0,50,413.594805,False
-50.0,50,414.066917,False
-50.0,50,414.548525,False
-50.0,50,415.052547,False
-50.0,50,415.546981,False
-50.0,50,416.022267,False
-50.0,50,416.495036,False
-50.0,50,416.995179,False
-50.0,50,417.489533,False
-50.0,50,417.97034,False
-50.0,50,418.449906,False
-50.0,50,418.951784,False
-50.0,50,419.428917,False
-50.0,50,419.945181,False
-50.0,50,420.446895,False
-50.0,50,420.952319,False
-50.0,50,421.43319,False
-50.0,50,421.920708,False
-50.0,50,422.402034,False
-50.0,50,422.877331,False
-50.0,50,423.356997,False
-50.0,50,423.843202,False
-50.0,50,424.34876,False
-50.0,50,424.877429,False
-50.0,50,425.377324,False
-50.0,50,425.869266,False
-50.0,50,426.372308,False
-50.0,50,426.858936,False
-50.0,50,427.351779,False
-50.0,50,427.837418,False
-50.0,50,428.318097,False
-50.0,50,428.793137,False
-50.0,50,429.290078,False
-41.0,50,429.791555,False
-50.0,50,430.267731,False
-50.0,50,430.745382,False
-50.0,50,431.22353,False
-50.0,50,431.697512,False
-50.0,50,432.187287,False
-50.0,50,432.66107,False
-50.0,50,433.136473,False
-50.0,50,433.639953,False
-50.0,50,434.133119,False
-50.0,50,434.605259,False
-50.0,50,435.096602,False
-50.0,50,435.568285,False
-50.0,50,436.072424,False
-50.0,50,436.563293,False
-50.0,50,437.072994,False
-50.0,50,437.572129,False
-50.0,50,438.05464,False
-50.0,50,438.53556,False
-50.0,50,439.033104,False
-50.0,50,439.523411,False
-50.0,50,440.024568,False
-50.0,50,440.526784,False
-50.0,50,441.027928,False
-50.0,50,441.526695,False
-50.0,50,442.026022,False
-50.0,50,442.530712,False
-50.0,50,443.024048,False
-50.0,50,443.531264,False
-50.0,50,444.038614,False
-50.0,50,444.512552,False
-50.0,50,445.007458,False
-50.0,50,445.496383,False
-47.0,50,445.985278,False
-50.0,50,446.465068,False
-50.0,50,446.960048,False
-50.0,50,447.43493,False
-50.0,50,447.936291,False
-50.0,50,448.414198,False
-50.0,50,448.892024,False
-50.0,50,449.372572,False
-50.0,50,449.861693,False
-50.0,50,450.339555,False
-50.0,50,450.815886,False
-50.0,50,451.293342,False
-50.0,50,451.785491,False
-50.0,50,452.282147,False
-50.0,50,533.699746,False
-50.0,50,534.199914,False
-50.0,50,534.67426,False
-50.0,50,535.157352,False
-50.0,50,535.662299,False
-50.0,50,536.135766,False
-50.0,50,536.610885,False
-50.0,50,537.098043,False
-50.0,50,537.607077,False
-50.0,50,538.105254,False
-50.0,50,538.609304,False
-50.0,50,539.095407,False
-50.0,50,539.596632,False
-50.0,50,540.096056,False
-50.0,50,540.584234,False
-50.0,50,541.068835,False
-50.0,50,541.558533,False
-50.0,50,542.058923,False
-50.0,50,542.539234,False
-50.0,50,543.013998,False
-50.0,50,543.512671,False
-50.0,50,544.017265,False
-50.0,50,544.501023,False
-50.0,50,544.994366,False
-50.0,50,545.495095,False
-50.0,50,545.985227,False
-50.0,50,546.484632,False
-50.0,50,546.964504,False
-50.0,50,547.463033,False
-50.0,50,547.949411,False
-50.0,50,548.420142,False
-50.0,50,548.915258,False
-50.0,50,549.409497,False
-50.0,50,549.914217,False
-50.0,50,550.409715,False
-50.0,50,550.901259,False
-50.0,50,551.406012,False
-50.0,50,551.892913,False
-50.0,50,552.387015,False
-50.0,50,552.862978,False
-50.0,50,553.342696,False
-50.0,50,553.840622,False
-50.0,50,554.330535,False
-50.0,50,554.818107,False
-50.0,50,555.305557,False
-50.0,50,555.792259,False
-50.0,50,556.300522,False
-50.0,50,556.778892,False
-50.0,50,557.252982,False
-50.0,50,557.75353,False
-50.0,50,558.283952,False
-50.0,50,558.785522,False
-50.0,50,559.291478,False
-50.0,50,559.79449,False
-50.0,50,560.269835,False
-50.0,50,560.745652,False
-50.0,50,561.249474,False
-50.0,50,561.752819,False
-50.0,50,562.237925,False
-50.0,50,562.750675,False
-50.0,50,563.240867,False
-50.0,50,563.71655,False
-50.0,50,564.199855,False
-50.0,50,564.703909,False
-50.0,50,565.184435,False
-50.0,50,565.699241,False
-50.0,50,566.175583,False
-50.0,50,566.658602,False
-50.0,50,567.133898,False
-50.0,50,567.613015,False
-50.0,50,568.111322,False
-50.0,50,568.597371,False
-50.0,50,569.090271,False
-50.0,50,569.596193,False
-50.0,50,570.073419,False
-50.0,50,570.563764,False
-50.0,50,571.037685,False
-50.0,50,571.513828,False
-50.0,50,572.010413,False
-50.0,50,572.518916,False
-50.0,50,573.014556,False
-50.0,50,573.501559,False
-50.0,50,573.984656,False
-50.0,50,574.488424,False
-50.0,50,574.965111,False
-50.0,50,575.43838,False
-50.0,50,575.937386,False
-50.0,50,576.458422,False
-50.0,50,576.963677,False
-50.0,50,577.442022,False
-50.0,50,577.936789,False
-50.0,50,578.428839,False
-50.0,50,578.930898,False
-50.0,50,579.443923,False
-50.0,50,579.941529,False
-50.0,50,580.444286,False
-50.0,50,580.919741,False
-50.0,50,581.417459,False
-50.0,50,581.899129,False
-50.0,50,582.377559,False
-50.0,50,663.26837,False
0.0,50,663.767144,True
-50.0,50,664.282135,False
-50.0,50,664.790658,False
-50.0,50,665.272064,False
-50.0,50,665.774849,False
-50.0,50,666.249557,False
-50.0,50,666.739416,False
-50.0,50,667.222722,False
-50.0,50,667.730863,False
-50.0,50,668.229928,False
-50.0,50,668.71118,False
-50.0,50,669.182878,False
-50.0,50,669.654699,False
-50.0,50,670.130505,False
-50.0,50,670.645867,False
-50.0,50,671.146264,False
-50.0,50,671.623467,False
-50.0,50,672.124772,False
-50.0,50,672.595007,False
-50.0,50,673.093538,False
-50.0,50,673.574579,False
-50.0,50,674.051121,False
-50.0,50,674.522316,False
-50.0,50,675.01819,False
-50.0,50,675.492081,False
-50.0,50,675.972753,False
-50.0,50,676.451987,False
-50.0,50,676.932331,False
-50.0,50,677.450329,False
-50.0,50,677.930666,False
-50.0,50,678.439259,False
-50.0,50,678.919838,False
-50.0,50,679.430013,False
-50.0,50,679.907008,False
-50.0,50,680.383844,False
-50.0,50,680.879682,False
-50.0,50,681.37692,False
-50.0,50,681.88381,False
-50.0,50,682.383605,False
-50.0,50,682.882004,False
-50.0,50,683.370076,False
-50.0,50,683.850961,False
-50.0,50,684.349713,False
-50.0,50,684.839215,False
-50.0,50,685.31926,False
-50.0,50,685.827919,False
-50.0,50,686.308828,False
-50.0,50,686.793632,False
-50.0,50,687.271198,False
-50.0,50,687.74882,False
-50.0,50,688.255334,False
-50.0,50,688.733641,False
-50.0,50,689.21255,False
-50.0,50,689.701363,False
-50.0,50,690.185308,False
-50.0,50,690.660025,False
-50.0,50,691.127721,False
-50.0,50,691.601311,False
-50.0,50,692.076463,False
-50.0,50,692.578869,False
-50.0,50,693.049563,False
-50.0,50,693.547941,False
-50.0,50,694.044846,False
-50.0,50,694.558301,False
-50.0,50,695.042166,False
-50.0,50,695.525123,False
-50.0,50,696.007674,False
-50.0,50,696.486769,False
-50.0,50,696.958517,False
-50.0,50,697.441596,False
-50.0,50,697.942492,False
-50.0,50,698.415148,False
-50.0,50,698.890094,False
-50.0,50,699.37829,False
-50.0,50,699.875979,False
-50.0,50,700.395581,False
-50.0,50,700.879416,False
-50.0,50,701.380177,False
-50.0,50,701.858252,False
-50.0,50,702.329436,False
-50.0,50,702.82526,False
-50.0,50,703.320779,False
-50.0,50,703.798412,False
-50.0,50,704.277303,False
-50.0,50,704.750314,False
-50.0,50,705.249884,False
-50.0,50,705.726952,False
-50.0,50,706.19952,False
-50.0,50,706.690118,False
-50.0,50,707.1721,False
-50.0,50,707.647578,False
-50.0,50,708.146117,False
-50.0,50,708.638681,False
-50.0,50,709.136616,False
-50.0,50,709.634292,False
-50.0,50,710.122968,False
-50.0,50,710.598421,False
-50.0,50,711.083328,False
-50.0,50,711.555591,False
-50.0,50,792.697825,False
-50.0,50,793.201959,False
-50.0,50,793.685549,False
-50.0,50,794.181825,False
-50.0,50,794.676435,False
-50.0,50,795.187304,False
-50.0,50,795.667225,False
-50.0,50,796.142606,False
-50.0,50,796.61144,False
-50.0,50,797.092333,False
-50.0,50,797.568489,False
-50.0,50,798.04424,False
-50.0,50,798.534958,False
-50.0,50,799.030211,False
-50.0,50,799.521145,False
-50.0,50,800.001121,False
-50.0,50,800.496552,False
-50.0,50,800.971863,False
-50.0,50,801.503253,False
-50.0,50,801.97977,False
-50.0,50,802.460966,False
-50.0,50,802.958032,False
-50.0,50,803.458797,False
-50.0,50,803.93297,False
-50.0,50,804.406353,False
-50.0,50,804.908111,False
-50.0,50,805.409875,False
-50.0,50,805.886119,False
-50.0,50,806.385976,False
-50.0,50,806.88743,False
-50.0,50,807.370385,False
-50.0,50,807.84953,False
-50.0,50,808.344076,False
-50.0,50,808.850523,False
-50.0,50,809.340512,False
-50.0,50,809.851184,False
-50.0,50,810.33709,False
-50.0,50,810.839524,False
-50.0,50,811.323781,False
-50.0,50,811.799089,False
-50.0,50,812.284625,False
-50.0,50,812.757549,False
-50.0,50,813.23026,False
-50.0,50,813.702669,False
-50.0,50,814.16842,False
-50.0,50,814.659771,False
-50.0,50,815.131718,False
-50.0,50,815.610001,False
-50.0,50,816.12361,False
-50.0,50,816.610013,False
-50.0,50,817.103851,False
0.0,50,817.606975,True
-50.0,50,818.101508,False
-50.0,50,818.577647,False
-50.0,50,819.062098,False
-50.0,50,819.538144,False
-50.0,50,820.021298,False
-50.0,50,820.498118,False
-50.0,50,820.979661,False
-50.0,50,821.458818,False
-50.0,50,821.965234,False
-50.0,50,822.459463,False
-50.0,50,822.938247,False
-50.0,50,823.421475,False
-50.0,50,823.897681,False
-50.0,50,824.376857,False
-50.0,50,824.858292,False
-50.0,50,825.350316,False
-50.0,50,825.825542,False
-50.0,50,826.329756,False
-50.0,50,826.827393,False
-50.0,50,827.310015,False
-50.0,50,827.781772,False
-50.0,50,828.268947,False
-50.0,50,828.773941,False
-50.0,50,829.250601,False
-50.0,50,829.723774,False
-50.0,50,830.222006,False
-50.0,50,830.71696,False
-50.0,50,831.221077,False
-50.0,50,831.696491,False
-50.0,50,832.178311,False
-50.0,50,832.682846,False
-50.0,50,833.167329,False
-50.0,50,833.639702,False
-50.0,50,834.148011,False
-50.0,50,834.62966,False
-50.0,50,835.143026,False
-50.0,50,835.624646,False
-50.0,50,836.101048,False
-50.0,50,836.580874,False
-50.0,50,837.052913,False
-50.0,50,837.527217,False
-50.0,50,838.016312,False
-50.0,50,838.515824,False
-50.0,50,839.018895,False
-50.0,50,839.511891,False
-50.0,50,840.009492,False
-50.0,50,840.506904,False
-50.0,50,840.985559,False
-50.0,50,921.12184,False
-50.0,50,921.599381,False
-50.0,50,922.104651,False
-50.0,50,922.588561,False
-50.0,50,923.067891,False
-50.0,50,923.575355,False
-50.0,50,924.053529,False
-50.0,50,924.537391,False
-50.0,50,925.035133,False
-50.0,50,925.513767,False
-50.0,50,925.992853,False
-50.0,50,926.471641,False
-50.0,50,926.975453,False
-50.0,50,927.47603,False
-49.0,50,927.959307,False
-50.0,50,928.430644,False
-50.0,50,928.924013,False
-50.0,50,929.403476,False
-50.0,50,929.890046,False
-50.0,50,930.39152,False
-50.0,50,930.866547,False
-50.0,50,931.357239,False
-50.0,50,931.843318,False
-50.0,50,932.321867,False
-50.0,50,932.827318,False
-50.0,50,933.327589,False
-50.0,50,933.799556,False
-50.0,50,934.29303,False
-50.0,50,934.774833,False
-50.0,50,935.246658,False
-50.0,50,935.746856,False
-50.0,50,936.243131,False
-50.0,50,936.745764,False
-50.0,50,937.219712,False
-50.0,50,937.703538,False
-50.0,50,938.216325,False
-50.0,50,938.711382,False
-50.0,50,939.205614,False
-50.0,50,939.695155,False
-50.0,50,940.193483,False
-50.0,50,940.702236,False
-50.0,50,941.173023,False
-50.0,50,941.665196,False
-50.0,50,942.146585,False
-50.0,50,942.618579,False
-50.0,50,943.093228,False
-50.0,50,943.580899,False
-50.0,50,944.057296,False
-50.0,50,944.54892,False
-50.0,50,945.019361,False
-50.0,50,945.511808,False
-50.0,50,946.010174,False
-50.0,50,946.498783,False
-50.0,50,946.989641,False
-50.0,50,947.45536,False
-50.0,50,947.949354,False
-50.0,50,948.425954,False
-50.0,50,948.902759,False
-50.0,50,949.392746,False
-50.0,50,949.885925,False
-50.0,50,950.358398,False
-50.0,50,950.854286,False
-50.0,50,951.342179,False
-50.0,50,951.846224,False
-50.0,50,952.348476,False
-50.0,50,952.859043,False
-50.0,50,953.353436,False
-50.0,50,953.827485,False
-50.0,50,954.3404,False
-50.0,50,954.832186,False
-50.0,50,955.310038,False
-50.0,50,955.793605,False
-50.0,50,956.276741,False
-50.0,50,956.744585,False
-50.0,50,957.219941,False
-50.0,50,957.700314,False
-50.0,50,958.175022,False
-50.0,50,958.652359,False
-50.0,50,959.148529,False
-50.0,50,959.626962,False
-50.0,50,960.109023,False
-50.0,50,960.607862,False
-50.0,50,961.081999,False
-50.0,50,961.578453,False
-50.0,50,962.073972,False
-50.0,50,962.550946,False
-50.0,50,963.040638,False
-50.0,50,963.525189,False
-50.0,50,964.001738,False
-50.0,50,964.499959,False
-50.0,50,964.976779,False
-50.0,50,965.459976,False
-50.0,50,965.944835,False
-50.0,50,966.420622,False
-50.0,50,966.918221,False
-50.0,50,967.401492,False
-50.0,50,967.878894,False
-50.0,50,968.373877,False
-50.0,50,968.884592,False
-50.0,50,969.387841,False
-50.0,50,1050.589886,False
-50.0,50,1051.063724,False
-50.0,50,1051.543306,False
-50.0,50,1052.048348,False
-50.0,50,1052.546973,False
-50.0,50,1053.021892,False
-50.0,50,1053.527918,False
-50.0,50,1054.020043,False
-50.0,50,1054.495651,False
-50.0,50,1055.00239,False
-50.0,50,1055.475981,False
-50.0,50,1055.945677,False
-50.0,50,1056.445472,False
-50.0,50,1056.919993,False
-50.0,50,1057.421677,False
-50.0,50,1057.921467,False
-50.0,50,1058.408175,False
-50.0,50,1058.915907,False
0.0,50,1059.421555,True
-50.0,50,1059.913179,False
-50.0,50,1060.420387,False
-50.0,50,1060.917054,False
-50.0,50,1061.400132,False
-50.0,50,1061.891649,False
-50.0,50,1062.405582,False
-50.0,50,1062.929425,False
-50.0,50,1063.431397,False
-50.0,50,1063.929073,False
-50.0,50,1064.438856,False
-50.0,50,1064.940088,False
-50.0,50,1065.416703,False
-50.0,50,1065.917507,False
-50.0,50,1066.407033,False
-50.0,50,1066.879026,False
-50.0,50,1067.357961,False
-50.0,50,1067.850717,False
-50.0,50,1068.338739,False
-50.0,50,1068.813373,False
-50.0,50,1069.311053,False
-50.0,50,1069.799489,False
-50.0,50,1070.294904,False
-50.0,50,1070.811045,False
-50.0,50,1071.321308,False
-50.0,50,1071.795193,False
-50.0,50,1072.302553,False
-50.0,50,1072.810139,False
-50.0,50,1073.292608,False
-50.0,50,1073.78202,False
-50.0,50,1074.26399,False
-50.0,50,1074.76792,False
-50.0,50,1075.246879,False
-50.0,50,1075.721388,False
-50.0,50,1076.225325,False
-50.0,50,1076.718983,False
-50.0,50,1077.211373,False
-50.0,50,1077.710246,False
-50.0,50,1078.228123,False
-50.0,50,1078.700539,False
-50.0,50,1079.175524,False
-50.0,50,1079.653846,False
-50.0,50,1080.147918,False
-50.0,50,1080.621933,False
-50.0,50,1081.11001,False
-50.0,50,1081.591879,False
-50.0,50,1082.066488,False
-50.0,50,1082.542033,False
-50.0,50,1083.020107,False
-50.0,50,1083.500584,False
-50.0,50,1084.012298,False
-50.0,50,1084.48322,False
-50.0,50,1084.970878,False
-50.0,50,1085.450954,False
-50.0,50,1085.927406,False
-50.0,50,1086.409879,False
-50.0,50,1086.91122,False
-50.0,50,1087.390089,False
-50.0,50,1087.884549,False
-50.0,50,1088.354217,False
-50.0,50,1088.825779,False
-50.0,50,1089.29418,False
-50.0,50,1089.790492,False
-50.0,50,1090.265649,False
-50.0,50,1090.782066,False
-50.0,50,1091.26075,False
-50.0,50,1091.741781,False
-50.0,50,1092.233613,False
-50.0,50,1092.7051,False
-50.0,50,1093.207064,False
-50.0,50,1093.705655,False
-50.0,50,1094.201528,False
-50.0,50,1094.682356,False
-50.0,50,1095.160463,False
-50.0,50,1095.638231,False
-50.0,50,1096.125772,False
-50.0,50,1096.600628,False
-50.0,50,1097.107542,False
-50.0,50,1097.605912,False
-50.0,50,1098.087596,False
-50.0,50,1098.589586,False
-50.0,50,1099.072852,False
-50.0,50,1180.191037,False
-50.0,50,1180.678281,False
-50.0,50,1181.181788,False
-50.0,50,1181.68964,False
-50.0,50,1182.186698,False
-50.0,50,1182.664985,False
-50.0,50,1183.161451,False
-50.0,50,1183.655156,False
-50.0,50,1184.152097,False
-50.0,50,1184.64863,False
-50.0,50,1185.151501,False
-50.0,50,1185.652194,False
-50.0,50,1186.139706,False
-50.0,50,1186.649382,False
-50.0,50,1187.129742,False
-50.0,50,1187.602905,False
-50.0,50,1188.108482,False
-50.0,50,1188.607609,False
-50.0,50,1189.083968,False
-50.0,50,1189.579014,False
-50.0,50,1190.059005,False
-50.0,50,1190.552789,False
-50.0,50,1191.043312,False
-50.0,50,1191.515868,False
-50.0,50,1192.014631,False
-50.0,50,1192.481236,False
-50.0,50,1192.982774,False
-50.0,50,1193.47398,False
-50.0,50,1193.949819,False
-50.0,50,1194.417857,False
-50.0,50,1194.89445,False
-50.0,50,1195.403889,False
-50.0,50,1195.891815,False
-50.0,50,1196.405125,False
-50.0,50,1196.903643,False
-50.0,50,1197.382322,False
-50.0,50,1197.881016,False
-50.0,50,1198.367834,False
-50.0,50,1198.902075,False
-50.0,50,1199.40768,False
-50.0,50,1199.898968,False
-50.0,50,1200.380171,False
-50.0,50,1200.859622,False
-50.0,50,1201.364289,False
-50.0,50,1201.86228,False
-50.0,50,1202.360248,False
-50.0,50,1202.84351,False
-50.0,50,1203.32209,False
-50.0,50,1203.804852,False
-50.0,50,1204.299663,False
-50.0,50,1204.791396,False
-50.0,50,1205.2634,False
-50.0,50,1205.737088,False
-50.0,50,1206.245976,False
-50.0,50,1206.742702,False
-50.0,50,1207.246505,False
-50.0,50,1207.72991,False
-50.0,50,1208.224983,False
-50.0,50,1208.717956,False
-50.0,50,1209.210413,False
-50.0,50,1209.684779,False
-50.0,50,1210.176376,False
-50.0,50,1210.672227,False
-50.0,50,1211.170687,False
-50.0,50,1211.667673,False
-50.0,50,1212.16504,False
-50.0,50,1212.648148,False
-50.0,50,1213.146929,False
-50.0,50,1213.656305,False
0.0,50,1214.143317,True
-50.0,50,1214.639169,False
-50.0,50,1215.137776,False
-50.0,50,1215.642187,False
-50.0,50,1216.133266,False
-50.0,50,1216.604415,False
-50.0,50,1217.098253,False
-50.0,50,1217.612391,False
-50.0,50,1218.116503,False
-50.0,50,1218.598478,False
-50.0,50,1219.099748,False
