#{"t_start": 1751584258.7916317, "env_id": "MujocoPandaPushEnv"}
r,l,t,is_success
-50.0,50,171.486001,False
-50.0,50,171.962098,False
-50.0,50,172.442494,False
-50.0,50,172.915107,False
-50.0,50,173.399782,False
-50.0,50,173.877604,False
-50.0,50,174.355439,False
-50.0,50,174.857412,False
-50.0,50,175.340015,False
-50.0,50,175.850069,False
-50.0,50,176.360286,False
-50.0,50,176.843155,False
-50.0,50,177.32337,False
-50.0,50,177.841727,False
-50.0,50,178.319614,False
-50.0,50,178.79588,False
-50.0,50,179.278748,False
-50.0,50,179.752832,False
-50.0,50,180.269346,False
-50.0,50,180.748532,False
-50.0,50,181.255731,False
-50.0,50,181.737243,False
-50.0,50,182.235955,False
-50.0,50,182.714354,False
-50.0,50,183.196499,False
-50.0,50,183.675972,False
-50.0,50,184.150494,False
-50.0,50,184.629297,False
-50.0,50,185.104724,False
-50.0,50,185.589751,False
-50.0,50,186.09507,False
-50.0,50,186.577608,False
-50.0,50,187.056277,False
-50.0,50,187.567464,False
-50.0,50,188.067258,False
-50.0,50,188.547886,False
-50.0,50,189.024816,False
-50.0,50,189.530222,False
-50.0,50,190.033273,False
-50.0,50,190.516397,False
-50.0,50,191.022511,False
-50.0,50,191.528882,False
-50.0,50,192.031866,False
-50.0,50,192.535237,False
-50.0,50,193.016009,False
-50.0,50,193.516145,False
-50.0,50,194.017398,False
-50.0,50,194.512252,False
-50.0,50,195.003112,False
-50.0,50,195.500505,False
-50.0,50,276.088086,False
-50.0,50,276.57162,False
-50.0,50,277.070574,False
-50.0,50,277.565524,False
-50.0,50,278.047481,False
-50.0,50,278.54402,False
-50.0,50,279.022768,False
-50.0,50,279.531187,False
-50.0,50,280.003373,False
-50.0,50,280.520732,False
-50.0,50,280.997038,False
-50.0,50,281.474732,False
-50.0,50,281.976323,False
-50.0,50,282.478372,False
-50.0,50,282.97282,False
-50.0,50,283.513009,False
-50.0,50,283.992619,False
-50.0,50,284.492355,False
-50.0,50,285.012198,False
-50.0,50,285.504525,False
-50.0,50,286.000736,False
-50.0,50,286.484507,False
-50.0,50,286.967155,False
-50.0,50,287.467049,False
-50.0,50,287.965642,False
-50.0,50,288.446295,False
-50.0,50,288.9286,False
-50.0,50,289.409027,False
-50.0,50,289.908013,False
-50.0,50,290.405708,False
-50.0,50,290.886986,False
-50.0,50,291.396873,False
-50.0,50,291.912112,False
-50.0,50,292.388483,False
-50.0,50,292.865265,False
-50.0,50,293.368079,False
-50.0,50,293.853654,False
-50.0,50,294.357336,False
-50.0,50,294.851452,False
-50.0,50,295.332975,False
-50.0,50,295.81223,False
-50.0,50,296.299217,False
-50.0,50,296.788225,False
-50.0,50,297.269506,False
-50.0,50,297.754478,False
-50.0,50,298.279678,False
-50.0,50,298.797015,False
-50.0,50,299.281373,False
-50.0,50,299.783966,False
-50.0,50,300.270115,False
-50.0,50,300.768442,False
-50.0,50,301.246883,False
-50.0,50,301.725291,False
-50.0,50,302.203969,False
-50.0,50,302.690331,False
-50.0,50,303.237199,False
-50.0,50,303.711664,False
-50.0,50,304.206215,False
-50.0,50,304.693733,False
-50.0,50,305.167076,False
-50.0,50,305.64306,False
-50.0,50,306.129275,False
-50.0,50,306.615972,False
-50.0,50,307.097085,False
-50.0,50,307.577961,False
-50.0,50,308.051512,False
-50.0,50,308.552339,False
-50.0,50,309.047541,False
-50.0,50,309.527721,False
-50.0,50,310.024836,False
-50.0,50,310.520876,False
-50.0,50,310.994388,False
-50.0,50,311.476894,False
-50.0,50,311.977659,False
-50.0,50,312.474649,False
-50.0,50,312.980164,False
-50.0,50,313.455608,False
-50.0,50,313.937699,False
-50.0,50,314.4213,False
-50.0,50,314.898523,False
-50.0,50,315.374626,False
-50.0,50,315.904903,False
-50.0,50,316.386018,False
-50.0,50,316.894278,False
-50.0,50,317.369519,False
-50.0,50,317.871571,False
-50.0,50,318.37899,False
-50.0,50,318.860102,False
-50.0,50,319.359676,False
-50.0,50,319.839808,False
-50.0,50,320.335309,False
-50.0,50,320.844326,False
-50.0,50,321.356299,False
-50.0,50,321.869426,False
-50.0,50,322.370863,False
-50.0,50,322.865987,False
-50.0,50,323.344708,False
-50.0,50,323.820752,False
-50.0,50,324.303056,False
-50.0,50,324.812517,False
-50.0,50,406.127134,False
-50.0,50,406.623857,False
-50.0,50,407.10251,False
-50.0,50,407.594936,False
-50.0,50,408.082016,False
-50.0,50,408.563392,False
-50.0,50,409.062459,False
-50.0,50,409.556254,False
-50.0,50,410.035453,False
-50.0,50,410.517533,False
-50.0,50,411.011037,False
-50.0,50,411.518496,False
-50.0,50,412.0142,False
-50.0,50,412.537927,False
-50.0,50,413.061946,False
-50.0,50,413.554861,False
-50.0,50,414.062955,False
-50.0,50,414.555872,False
-50.0,50,415.044807,False
-50.0,50,415.564409,False
-50.0,50,416.061092,False
-50.0,50,416.539322,False
-50.0,50,417.030856,False
-50.0,50,417.536224,False
-50.0,50,418.066835,False
-50.0,50,418.542318,False
-50.0,50,419.027267,False
-50.0,50,419.532851,False
-50.0,50,420.022875,False
-50.0,50,420.518681,False
-50.0,50,421.052407,False
-50.0,50,421.551523,False
-50.0,50,422.041431,False
-50.0,50,422.549802,False
-50.0,50,423.078044,False
-50.0,50,423.589162,False
-50.0,50,424.06024,False
-50.0,50,424.54259,False
-50.0,50,425.024854,False
-50.0,50,425.505914,False
-50.0,50,425.987407,False
-50.0,50,426.477517,False
-50.0,50,426.991118,False
-50.0,50,427.48026,False
-50.0,50,427.995376,False
-50.0,50,428.503771,False
-50.0,50,428.999246,False
-50.0,50,429.481669,False
-50.0,50,429.970579,False
-50.0,50,430.472096,False
-50.0,50,430.98137,False
-50.0,50,431.464351,False
-50.0,50,431.974104,False
-41.0,50,432.482411,False
-50.0,50,432.968988,False
-50.0,50,433.452872,False
-50.0,50,433.934705,False
-50.0,50,434.419734,False
-50.0,50,434.906728,False
-50.0,50,435.383628,False
-50.0,50,435.879924,False
-50.0,50,436.387876,False
-50.0,50,436.911668,False
-50.0,50,437.416425,False
-50.0,50,437.962099,False
-50.0,50,438.436915,False
-50.0,50,438.944348,False
-50.0,50,439.44659,False
-50.0,50,439.968547,False
-50.0,50,440.49274,False
-50.0,50,440.969033,False
-50.0,50,441.470454,False
-50.0,50,441.992186,False
-50.0,50,442.497363,False
-50.0,50,443.004418,False
-50.0,50,443.504539,False
-50.0,50,444.002323,False
-50.0,50,444.508573,False
-50.0,50,445.007746,False
-50.0,50,445.495709,False
-50.0,50,446.031542,False
-50.0,50,446.538342,False
-50.0,50,447.03532,False
-50.0,50,447.510507,False
-50.0,50,448.008965,False
-50.0,50,448.504899,False
-48.0,50,448.990163,False
-50.0,50,449.467114,False
-50.0,50,449.972005,False
-50.0,50,450.453885,False
-50.0,50,450.950371,False
-50.0,50,451.426929,False
-50.0,50,451.907303,False
-50.0,50,452.401315,False
-50.0,50,452.899164,False
-50.0,50,453.374712,False
-50.0,50,453.863474,False
-50.0,50,454.355938,False
-50.0,50,454.854393,False
-50.0,50,455.359755,False
-50.0,50,537.161696,False
-50.0,50,537.666934,False
-50.0,50,538.144526,False
-50.0,50,538.638684,False
-50.0,50,539.143335,False
-50.0,50,539.636456,False
-50.0,50,540.120993,False
-50.0,50,540.596889,False
-50.0,50,541.110556,False
-50.0,50,541.584056,False
-50.0,50,542.076819,False
-50.0,50,542.558283,False
-50.0,50,543.059619,False
-50.0,50,543.564986,False
-50.0,50,544.039816,False
-50.0,50,544.532075,False
-50.0,50,545.044342,False
-50.0,50,545.545078,False
-50.0,50,546.037166,False
-50.0,50,546.519058,False
-50.0,50,547.025656,False
-50.0,50,547.52485,False
-50.0,50,548.022041,False
-50.0,50,548.52667,False
-50.0,50,549.032252,False
-50.0,50,549.513882,False
-50.0,50,550.015012,False
-50.0,50,550.489556,False
-50.0,50,550.962988,False
-50.0,50,551.445644,False
-50.0,50,551.917254,False
-50.0,50,552.427003,False
-50.0,50,552.932214,False
-50.0,50,553.430016,False
-50.0,50,553.929956,False
-50.0,50,554.422631,False
-50.0,50,554.928116,False
-50.0,50,555.413262,False
-50.0,50,555.920752,False
-50.0,50,556.395976,False
-50.0,50,556.889881,False
-50.0,50,557.403813,False
-50.0,50,557.879755,False
-50.0,50,558.35515,False
-50.0,50,558.836085,False
-50.0,50,559.34133,False
-50.0,50,559.81419,False
-50.0,50,560.287097,False
-50.0,50,560.759119,False
-50.0,50,561.260626,False
-50.0,50,561.748976,False
-50.0,50,562.2402,False
-50.0,50,562.749153,False
-50.0,50,563.243783,False
-50.0,50,563.716812,False
-50.0,50,564.190143,False
-50.0,50,564.693753,False
-50.0,50,565.18459,False
-50.0,50,565.65814,False
-50.0,50,566.153353,False
-50.0,50,566.644675,False
-50.0,50,567.147726,False
-50.0,50,567.629324,False
-50.0,50,568.144967,False
-50.0,50,568.648227,False
-50.0,50,569.15509,False
-50.0,50,569.655353,False
-50.0,50,570.162321,False
-50.0,50,570.636205,False
-50.0,50,571.128622,False
-50.0,50,571.611443,False
-50.0,50,572.086724,False
-50.0,50,572.598881,False
-50.0,50,573.109629,False
-50.0,50,573.586299,False
-50.0,50,574.058459,False
-50.0,50,574.531671,False
-50.0,50,575.011685,False
-50.0,50,575.508314,False
-50.0,50,576.01722,False
-50.0,50,576.50998,False
-50.0,50,576.990897,False
-50.0,50,577.468678,False
-50.0,50,577.967463,False
-50.0,50,578.446608,False
-50.0,50,578.916793,False
-50.0,50,579.423767,False
-50.0,50,579.967458,False
-50.0,50,580.459506,False
-50.0,50,580.934494,False
-50.0,50,581.416332,False
-50.0,50,581.895237,False
-50.0,50,582.369324,False
-50.0,50,582.874212,False
-50.0,50,583.372146,False
-50.0,50,583.853199,False
-50.0,50,584.336284,False
-50.0,50,584.839872,False
-50.0,50,585.314474,False
-50.0,50,585.79756,False
-50.0,50,667.135273,False
-10.0,50,667.630498,False
-50.0,50,668.129846,False
-50.0,50,668.626624,False
-50.0,50,669.119483,False
-50.0,50,669.626719,False
-50.0,50,670.105309,False
-50.0,50,670.589225,False
-50.0,50,671.074378,False
-50.0,50,671.580431,False
-50.0,50,672.080566,False
-50.0,50,672.562969,False
-50.0,50,673.041611,False
-50.0,50,673.524046,False
-50.0,50,674.002168,False
-50.0,50,674.49861,False
-50.0,50,675.006152,False
-50.0,50,675.49362,False
-50.0,50,675.987515,False
-50.0,50,676.469072,False
-50.0,50,676.977784,False
-50.0,50,677.492123,False
-50.0,50,677.96849,False
-50.0,50,678.442776,False
-50.0,50,678.960143,False
-50.0,50,679.432672,False
-50.0,50,679.91011,False
-50.0,50,680.405152,False
-50.0,50,680.882199,False
-50.0,50,681.379392,False
-50.0,50,681.85473,False
-50.0,50,682.375779,False
-50.0,50,682.857629,False
-50.0,50,683.362956,False
-50.0,50,683.848258,False
-50.0,50,684.327781,False
-50.0,50,684.818898,False
-50.0,50,685.302129,False
-50.0,50,685.794687,False
-50.0,50,686.297709,False
-50.0,50,686.790358,False
-50.0,50,687.28981,False
-50.0,50,687.776866,False
-50.0,50,688.271148,False
-50.0,50,688.754859,False
-50.0,50,689.23026,False
-50.0,50,689.738659,False
-50.0,50,690.246547,False
-50.0,50,690.723639,False
-50.0,50,691.194752,False
-50.0,50,691.668195,False
-50.0,50,692.173946,False
-50.0,50,692.669392,False
-50.0,50,693.150585,False
-50.0,50,693.630726,False
-50.0,50,694.107164,False
-50.0,50,694.585857,False
-50.0,50,695.075509,False
-50.0,50,695.54564,False
-50.0,50,696.086345,False
-50.0,50,696.605316,False
-50.0,50,697.081016,False
-50.0,50,697.561703,False
-50.0,50,698.05692,False
-50.0,50,698.535346,False
-50.0,50,699.016519,False
-50.0,50,699.508932,False
-50.0,50,699.991677,False
-50.0,50,700.472256,False
-50.0,50,700.947977,False
-50.0,50,701.42943,False
-50.0,50,701.922072,False
-50.0,50,702.443539,False
-50.0,50,702.91702,False
-2.0,50,703.416173,True
-50.0,50,703.905853,False
-50.0,50,704.408153,False
-50.0,50,704.90269,False
-50.0,50,705.398937,False
-50.0,50,705.881005,False
-50.0,50,706.364613,False
-50.0,50,706.839274,False
-50.0,50,707.337723,False
-50.0,50,707.829366,False
-50.0,50,708.299791,False
-50.0,50,708.779125,False
-50.0,50,709.283637,False
-50.0,50,709.762489,False
-50.0,50,710.241704,False
-50.0,50,710.748637,False
-50.0,50,711.223423,False
-50.0,50,711.702231,False
-50.0,50,712.198588,False
-50.0,50,712.676292,False
-50.0,50,713.161085,False
-50.0,50,713.655622,False
-50.0,50,714.166936,False
-50.0,50,714.667038,False
-50.0,50,715.150801,False
-50.0,50,715.637679,False
-50.0,50,797.410155,False
-50.0,50,797.90431,False
-50.0,50,798.395605,False
-50.0,50,798.876462,False
-50.0,50,799.370075,False
-50.0,50,799.886958,False
-50.0,50,800.365998,False
-50.0,50,800.871826,False
-50.0,50,801.350464,False
-50.0,50,801.851264,False
-50.0,50,802.33125,False
-50.0,50,802.806889,False
-50.0,50,803.292672,False
-50.0,50,803.800525,False
-50.0,50,804.311131,False
-50.0,50,804.787152,False
-50.0,50,805.285818,False
-50.0,50,805.767653,False
-50.0,50,806.258584,False
-50.0,50,806.753606,False
-50.0,50,807.230196,False
-50.0,50,807.72748,False
-50.0,50,808.228437,False
-50.0,50,808.703608,False
-50.0,50,809.184955,False
-50.0,50,809.691105,False
-50.0,50,810.172158,False
-50.0,50,810.658107,False
-50.0,50,811.160589,False
-50.0,50,811.671086,False
-50.0,50,812.164112,False
-50.0,50,812.638842,False
-50.0,50,813.131521,False
-50.0,50,813.625535,False
-50.0,50,814.098735,False
-50.0,50,814.595685,False
-50.0,50,815.065664,False
-50.0,50,815.561092,False
-50.0,50,816.03896,False
-50.0,50,816.512263,False
-50.0,50,817.00235,False
-50.0,50,817.508733,False
-50.0,50,818.07417,False
-50.0,50,818.603538,False
-50.0,50,819.082396,False
-50.0,50,819.589185,False
-50.0,50,820.066731,False
-50.0,50,820.545334,False
-50.0,50,821.022247,False
-50.0,50,821.505569,False
-50.0,50,821.995876,False
0.0,50,822.496036,True
-50.0,50,822.999267,False
-50.0,50,823.47399,False
-50.0,50,823.946152,False
-50.0,50,824.425009,False
-50.0,50,824.901921,False
-50.0,50,825.385407,False
-50.0,50,825.864908,False
-50.0,50,826.364537,False
-50.0,50,826.862336,False
-50.0,50,827.379669,False
-50.0,50,827.860197,False
-50.0,50,828.350481,False
-50.0,50,828.828339,False
-50.0,50,829.307812,False
-50.0,50,829.796318,False
-50.0,50,830.299618,False
-50.0,50,830.770971,False
-50.0,50,831.267269,False
-50.0,50,831.762081,False
-50.0,50,832.255412,False
-50.0,50,832.741369,False
-50.0,50,833.225491,False
-50.0,50,833.719353,False
-50.0,50,834.19608,False
-50.0,50,834.672923,False
-50.0,50,835.175429,False
-50.0,50,835.679571,False
-50.0,50,836.196943,False
-50.0,50,836.695493,False
-50.0,50,837.176523,False
-50.0,50,837.670671,False
-50.0,50,838.17827,False
-50.0,50,838.655235,False
-50.0,50,839.15187,False
-50.0,50,839.638515,False
-50.0,50,840.148644,False
-50.0,50,840.639239,False
-50.0,50,841.121599,False
-50.0,50,841.605447,False
-50.0,50,842.096071,False
-50.0,50,842.574592,False
-50.0,50,843.060672,False
-50.0,50,843.548968,False
-50.0,50,844.036585,False
-50.0,50,844.54616,False
-50.0,50,845.044323,False
-50.0,50,845.542703,False
-50.0,50,846.03457,False
-50.0,50,927.953011,False
-50.0,50,928.452891,False
-50.0,50,928.955019,False
-50.0,50,929.434677,False
-50.0,50,929.911198,False
-50.0,50,930.412987,False
-50.0,50,930.894084,False
-50.0,50,931.375311,False
-50.0,50,931.860884,False
-50.0,50,932.342329,False
-50.0,50,932.819031,False
-50.0,50,933.306943,False
-50.0,50,933.799734,False
-50.0,50,934.306109,False
-49.0,50,934.78545,False
-50.0,50,935.265503,False
-50.0,50,935.784402,False
-50.0,50,936.26394,False
-50.0,50,936.74141,False
-50.0,50,937.245254,False
-50.0,50,937.720369,False
-50.0,50,938.20004,False
-50.0,50,938.693839,False
-50.0,50,939.16467,False
-50.0,50,939.661606,False
-50.0,50,940.161983,False
-50.0,50,940.635348,False
-50.0,50,941.105388,False
-50.0,50,941.580776,False
-50.0,50,942.062385,False
-50.0,50,942.558668,False
-50.0,50,943.074317,False
-50.0,50,943.568034,False
-50.0,50,944.0397,False
-50.0,50,944.512539,False
-50.0,50,945.014845,False
-50.0,50,945.509706,False
-50.0,50,946.019395,False
-50.0,50,946.494543,False
-50.0,50,946.990601,False
-50.0,50,947.485619,False
-50.0,50,947.966189,False
-50.0,50,948.468787,False
-50.0,50,948.948125,False
-50.0,50,949.425905,False
-50.0,50,949.908728,False
-50.0,50,950.393379,False
-50.0,50,950.874732,False
-50.0,50,951.383763,False
-50.0,50,951.864793,False
-50.0,50,952.366082,False
-50.0,50,952.865204,False
-50.0,50,953.370327,False
-50.0,50,953.866781,False
-50.0,50,954.34436,False
-50.0,50,954.848169,False
-50.0,50,955.328712,False
-50.0,50,955.808815,False
-50.0,50,956.313423,False
-50.0,50,956.818437,False
-50.0,50,957.319493,False
-50.0,50,957.822145,False
-50.0,50,958.302625,False
-50.0,50,958.803955,False
-50.0,50,959.302257,False
-50.0,50,959.795905,False
-50.0,50,960.278738,False
-50.0,50,960.759306,False
-50.0,50,961.261314,False
-50.0,50,961.755934,False
-50.0,50,962.254206,False
-50.0,50,962.733901,False
-50.0,50,963.210873,False
-50.0,50,963.705135,False
-50.0,50,964.178204,False
-50.0,50,964.660203,False
-50.0,50,965.15319,False
-50.0,50,965.630996,False
-50.0,50,966.158382,False
-50.0,50,966.642511,False
-50.0,50,967.11832,False
-50.0,50,967.617887,False
-50.0,50,968.09613,False
-50.0,50,968.60778,False
-50.0,50,969.104037,False
-50.0,50,969.584555,False
-50.0,50,970.059603,False
-50.0,50,970.531565,False
-50.0,50,971.008016,False
-50.0,50,971.513278,False
-50.0,50,971.993643,False
-50.0,50,972.471999,False
-50.0,50,972.945487,False
-50.0,50,973.428483,False
-50.0,50,973.926994,False
-50.0,50,974.40298,False
-50.0,50,974.874363,False
-50.0,50,975.371068,False
-50.0,50,975.885258,False
-50.0,50,976.393282,False
-50.0,50,1058.767668,False
-50.0,50,1059.245534,False
-50.0,50,1059.727491,False
-50.0,50,1060.229223,False
-41.0,50,1060.743369,False
-50.0,50,1061.228661,False
-50.0,50,1061.741775,False
-50.0,50,1062.232204,False
-50.0,50,1062.714439,False
-50.0,50,1063.223255,False
-50.0,50,1063.76478,False
-50.0,50,1064.233058,False
-50.0,50,1064.739743,False
-50.0,50,1065.236013,False
-50.0,50,1065.739449,False
-50.0,50,1066.2434,False
-50.0,50,1066.719991,False
-50.0,50,1067.191167,False
-43.0,50,1067.698736,False
-50.0,50,1068.169007,False
-50.0,50,1068.665887,False
-50.0,50,1069.140468,False
-50.0,50,1069.614055,False
-50.0,50,1070.095427,False
-50.0,50,1070.590142,False
-50.0,50,1071.072411,False
-50.0,50,1071.572325,False
-50.0,50,1072.077072,False
-50.0,50,1072.588915,False
-50.0,50,1073.094687,False
-50.0,50,1073.572767,False
-50.0,50,1074.075832,False
-50.0,50,1074.576299,False
-50.0,50,1075.049812,False
-50.0,50,1075.533081,False
-50.0,50,1076.025583,False
-50.0,50,1076.551947,False
-50.0,50,1077.078671,False
-50.0,50,1077.581477,False
-50.0,50,1078.072583,False
-50.0,50,1078.581699,False
-50.0,50,1079.061131,False
-50.0,50,1079.560482,False
-50.0,50,1080.038553,False
-50.0,50,1080.540167,False
-50.0,50,1081.014644,False
-50.0,50,1081.490304,False
-50.0,50,1081.971271,False
-50.0,50,1082.451923,False
-50.0,50,1082.952336,False
-50.0,50,1083.427868,False
-50.0,50,1083.899837,False
-50.0,50,1084.402385,False
-50.0,50,1084.914771,False
-50.0,50,1085.389922,False
-50.0,50,1085.890911,False
-50.0,50,1086.363133,False
-50.0,50,1086.88772,False
-50.0,50,1087.401603,False
-50.0,50,1087.888351,False
-50.0,50,1088.403217,False
-50.0,50,1088.879066,False
-50.0,50,1089.370001,False
-50.0,50,1089.858162,False
-50.0,50,1090.337555,False
-50.0,50,1090.837747,False
-50.0,50,1091.339335,False
-50.0,50,1091.818274,False
-50.0,50,1092.319628,False
-50.0,50,1092.807438,False
-50.0,50,1093.311618,False
-50.0,50,1093.785735,False
-50.0,50,1094.263137,False
-50.0,50,1094.74741,False
-50.0,50,1095.276302,False
-50.0,50,1095.755723,False
-50.0,50,1096.256892,False
-50.0,50,1096.735243,False
-50.0,50,1097.216108,False
-50.0,50,1097.711167,False
-50.0,50,1098.234369,False
-50.0,50,1098.717305,False
-50.0,50,1099.193806,False
-50.0,50,1099.671768,False
-50.0,50,1100.154817,False
-50.0,50,1100.664082,False
-50.0,50,1101.142561,False
-50.0,50,1101.655326,False
-50.0,50,1102.177297,False
-50.0,50,1102.674397,False
-50.0,50,1103.176961,False
-50.0,50,1103.656341,False
-50.0,50,1104.142029,False
-50.0,50,1104.657293,False
-50.0,50,1105.214283,False
-50.0,50,1105.722862,False
-50.0,50,1106.24617,False
-50.0,50,1106.732234,False
-50.0,50,1107.230565,False
-50.0,50,1107.70616,False
-50.0,50,1188.856098,False
-50.0,50,1189.335725,False
-50.0,50,1189.833973,False
-50.0,50,1190.34031,False
-50.0,50,1190.841693,False
-50.0,50,1191.331899,False
-50.0,50,1191.823781,False
-50.0,50,1192.305994,False
-50.0,50,1192.8088,False
-50.0,50,1193.332013,False
-50.0,50,1193.826221,False
-50.0,50,1194.324975,False
-50.0,50,1194.79781,False
-50.0,50,1195.296474,False
-50.0,50,1195.766827,False
-50.0,50,1196.24971,False
-50.0,50,1196.74802,False
-50.0,50,1197.248423,False
-50.0,50,1197.746718,False
-50.0,50,1198.246954,False
-50.0,50,1198.789685,False
-50.0,50,1199.297516,False
-50.0,50,1199.778786,False
-50.0,50,1200.255304,False
-50.0,50,1200.755314,False
-50.0,50,1201.235025,False
-50.0,50,1201.731816,False
-50.0,50,1202.228023,False
-50.0,50,1202.706814,False
-50.0,50,1203.180079,False
-50.0,50,1203.660006,False
-50.0,50,1204.139916,False
-50.0,50,1204.630124,False
-50.0,50,1205.14047,False
-50.0,50,1205.642256,False
-50.0,50,1206.119021,False
-50.0,50,1206.634228,False
-50.0,50,1207.111531,False
-50.0,50,1207.608707,False
-50.0,50,1208.100618,False
-50.0,50,1208.582067,False
-50.0,50,1209.068145,False
-50.0,50,1209.549515,False
-50.0,50,1210.057618,False
-50.0,50,1210.556189,False
-50.0,50,1211.063447,False
-50.0,50,1211.551678,False
-50.0,50,1212.027848,False
-50.0,50,1212.503354,False
-50.0,50,1212.998108,False
-50.0,50,1213.496312,False
-50.0,50,1213.986637,False
-50.0,50,1214.47311,False
-50.0,50,1214.968759,False
-50.0,50,1215.464618,False
-50.0,50,1215.968635,False
-50.0,50,1216.452718,False
-50.0,50,1216.947904,False
-50.0,50,1217.449118,False
-50.0,50,1217.947517,False
-50.0,50,1218.446218,False
-50.0,50,1218.946779,False
-50.0,50,1219.44629,False
-50.0,50,1219.952115,False
-50.0,50,1220.43351,False
-50.0,50,1220.938758,False
-50.0,50,1221.4155,False
-50.0,50,1221.921742,False
-50.0,50,1222.421578,False
0.0,50,1222.911684,True
-50.0,50,1223.416511,False
-50.0,50,1223.922346,False
-50.0,50,1224.428933,False
-50.0,50,1224.929216,False
-50.0,50,1225.413257,False
-50.0,50,1225.9139,False
-50.0,50,1226.412278,False
-50.0,50,1226.916623,False
-50.0,50,1227.409674,False
-50.0,50,1227.921365,False
